8.000000	1.000000	1.000000	1.000000	14.000000	46.510000	0.330000	3.000000	15.500000	139.520000	0.020000	7.750000	8.000000	0.000000	0.000000	1.000000	5.000000	5.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
10.000000	3.000000	3.000000	2.000000	50.000000	240.370000	0.060000	18.000000	13.350000	4326.620000	0.080000	240.370000	10.000000	0.000000	0.000000	1.000000	18.000000	10.000000	30.000000	20.000000	5.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	33.000000	140.180000	0.160000	6.300000	22.250000	883.140000	0.050000	49.060000	7.000000	0.000000	0.000000	1.000000	9.000000	10.000000	19.000000	14.000000	1.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	17.000000	60.940000	0.240000	4.200000	14.510000	255.970000	0.020000	14.220000	7.000000	0.000000	0.000000	1.000000	7.000000	5.000000	11.000000	6.000000	3.000000	0.000000	0.000000	
24.000000	5.000000	5.000000	5.000000	116.000000	595.000000	0.040000	24.080000	24.710000	14329.510000	0.200000	796.080000	23.000000	0.000000	1.000000	2.000000	17.000000	18.000000	65.000000	51.000000	9.000000	0.000000	0.000000	
8.000000	3.000000	1.000000	1.000000	37.000000	167.370000	0.080000	12.440000	13.450000	2082.850000	0.060000	115.710000	8.000000	0.000000	0.000000	1.000000	14.000000	9.000000	21.000000	16.000000	5.000000	0.000000	0.000000	
29.000000	7.000000	3.000000	2.000000	122.000000	604.410000	0.050000	20.940000	28.860000	12659.070000	0.200000	703.280000	29.000000	0.000000	0.000000	2.000000	13.000000	18.000000	64.000000	58.000000	13.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	1.000000	20.000000	76.150000	0.140000	7.200000	10.580000	548.260000	0.030000	30.460000	6.000000	0.000000	0.000000	1.000000	9.000000	5.000000	12.000000	8.000000	3.000000	0.000000	0.000000	
10.000000	3.000000	3.000000	2.000000	51.000000	250.250000	0.090000	11.000000	22.750000	2752.770000	0.080000	152.930000	10.000000	0.000000	0.000000	1.000000	15.000000	15.000000	29.000000	22.000000	5.000000	0.000000	0.000000	
91.000000	34.000000	17.000000	30.000000	548.000000	3829.800000	0.050000	21.380000	179.170000	81861.960000	1.280000	4547.890000	90.000000	1.000000	1.000000	5.000000	19.000000	108.000000	305.000000	243.000000	67.000000	0.000000	0.000000	
14.000000	4.000000	3.000000	1.000000	46.000000	210.910000	0.080000	13.300000	15.860000	2805.080000	0.070000	155.840000	14.000000	0.000000	0.000000	1.000000	14.000000	10.000000	27.000000	19.000000	7.000000	0.000000	0.000000	
11.000000	4.000000	3.000000	2.000000	62.000000	312.750000	0.080000	12.710000	24.610000	3973.800000	0.100000	220.770000	11.000000	0.000000	0.000000	1.000000	16.000000	17.000000	35.000000	27.000000	7.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	9.000000	27.000000	0.400000	2.500000	10.800000	67.500000	0.010000	3.750000	4.000000	0.000000	0.000000	0.000000	5.000000	3.000000	6.000000	3.000000	1.000000	0.000000	0.000000	
5.000000	3.000000	3.000000	1.000000	17.000000	62.910000	0.210000	4.800000	13.110000	301.960000	0.020000	16.780000	5.000000	0.000000	0.000000	0.000000	8.000000	5.000000	11.000000	6.000000	5.000000	0.000000	0.000000	
21.000000	4.000000	1.000000	2.000000	94.000000	493.310000	0.110000	9.170000	53.820000	4521.960000	0.160000	251.220000	21.000000	0.000000	0.000000	1.000000	11.000000	27.000000	49.000000	45.000000	7.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	32.000000	128.000000	0.090000	10.830000	11.820000	1386.670000	0.040000	77.040000	9.000000	0.000000	0.000000	1.000000	10.000000	6.000000	19.000000	13.000000	3.000000	0.000000	0.000000	
48.000000	13.000000	11.000000	13.000000	198.000000	1196.790000	0.080000	12.790000	93.540000	15311.870000	0.400000	850.660000	43.000000	10.000000	5.000000	4.000000	15.000000	51.000000	111.000000	87.000000	25.000000	0.000000	0.000000	
34.000000	8.000000	1.000000	4.000000	115.000000	638.780000	0.090000	11.240000	56.820000	7181.410000	0.210000	398.970000	34.000000	0.000000	0.000000	5.000000	14.000000	33.000000	62.000000	53.000000	15.000000	0.000000	0.000000	
8.000000	3.000000	1.000000	2.000000	39.000000	168.560000	0.070000	13.930000	12.100000	2347.730000	0.060000	130.430000	8.000000	0.000000	0.000000	2.000000	13.000000	7.000000	24.000000	15.000000	5.000000	0.000000	0.000000	
21.000000	4.000000	1.000000	2.000000	97.000000	493.480000	0.070000	14.240000	34.660000	7026.270000	0.160000	390.350000	21.000000	0.000000	0.000000	1.000000	13.000000	21.000000	51.000000	46.000000	7.000000	0.000000	0.000000	
27.000000	9.000000	5.000000	2.000000	139.000000	744.700000	0.040000	23.090000	32.250000	17192.850000	0.250000	955.160000	24.000000	0.000000	3.000000	6.000000	18.000000	23.000000	80.000000	59.000000	17.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	26.000000	108.420000	0.150000	6.870000	15.770000	745.370000	0.040000	41.410000	11.000000	0.000000	0.000000	0.000000	10.000000	8.000000	15.000000	11.000000	3.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	6.000000	15.510000	0.400000	2.500000	6.200000	38.770000	0.010000	2.150000	0.000000	0.000000	0.000000	0.000000	5.000000	1.000000	5.000000	1.000000	1.000000	0.000000	0.000000	
16.000000	4.000000	1.000000	1.000000	60.000000	278.630000	0.050000	21.000000	13.270000	5851.260000	0.090000	325.070000	16.000000	0.000000	0.000000	1.000000	15.000000	10.000000	32.000000	28.000000	7.000000	0.000000	0.000000	
75.000000	54.000000	25.000000	24.000000	694.000000	4640.430000	0.010000	74.540000	62.260000	345890.610000	1.550000	19216.150000	75.000000	0.000000	0.000000	1.000000	38.000000	65.000000	439.000000	255.000000	107.000000	0.000000	0.000000	
12.000000	3.000000	3.000000	1.000000	43.000000	188.870000	0.060000	18.000000	10.490000	3399.650000	0.060000	188.870000	12.000000	0.000000	0.000000	1.000000	14.000000	7.000000	25.000000	18.000000	5.000000	0.000000	0.000000	
17.000000	6.000000	6.000000	3.000000	74.000000	359.490000	0.040000	23.380000	15.380000	8403.090000	0.120000	466.840000	17.000000	0.000000	0.000000	1.000000	17.000000	12.000000	41.000000	33.000000	11.000000	0.000000	0.000000	
22.000000	6.000000	1.000000	1.000000	101.000000	554.680000	0.050000	20.390000	27.210000	11307.850000	0.180000	628.210000	22.000000	1.000000	0.000000	3.000000	23.000000	22.000000	62.000000	39.000000	9.000000	0.000000	0.000000	
16.000000	5.000000	1.000000	1.000000	79.000000	366.860000	0.070000	14.540000	25.240000	5332.640000	0.120000	296.260000	16.000000	0.000000	0.000000	1.000000	11.000000	14.000000	42.000000	37.000000	9.000000	0.000000	0.000000	
24.000000	1.000000	1.000000	1.000000	186.000000	938.260000	0.050000	21.750000	43.140000	20407.100000	0.310000	1133.730000	24.000000	0.000000	0.000000	2.000000	11.000000	22.000000	99.000000	87.000000	1.000000	0.000000	0.000000	
18.000000	3.000000	3.000000	2.000000	59.000000	318.150000	0.090000	10.740000	29.620000	3416.620000	0.110000	189.810000	16.000000	0.000000	2.000000	3.000000	19.000000	23.000000	33.000000	26.000000	5.000000	0.000000	0.000000	
45.000000	12.000000	7.000000	9.000000	255.000000	1535.700000	0.030000	33.680000	45.600000	51715.860000	0.510000	2873.100000	43.000000	1.000000	2.000000	1.000000	28.000000	37.000000	166.000000	89.000000	20.000000	0.000000	0.000000	
31.000000	14.000000	1.000000	14.000000	108.000000	596.540000	0.080000	12.860000	46.400000	7669.860000	0.200000	426.100000	31.000000	0.000000	0.000000	0.000000	18.000000	28.000000	68.000000	40.000000	15.000000	0.000000	0.000000	
14.000000	6.000000	4.000000	2.000000	74.000000	366.610000	0.040000	22.730000	16.120000	8332.050000	0.120000	462.890000	14.000000	1.000000	0.000000	1.000000	20.000000	11.000000	49.000000	25.000000	11.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	1.000000	14.000000	48.430000	0.160000	6.130000	7.910000	296.650000	0.020000	16.480000	4.000000	0.000000	0.000000	2.000000	7.000000	4.000000	7.000000	7.000000	3.000000	0.000000	0.000000	
14.000000	4.000000	1.000000	1.000000	94.000000	470.000000	0.050000	21.530000	21.830000	10120.670000	0.160000	562.260000	14.000000	0.000000	0.000000	2.000000	17.000000	15.000000	56.000000	38.000000	7.000000	0.000000	0.000000	
11.000000	5.000000	1.000000	3.000000	51.000000	230.700000	0.070000	14.300000	16.120000	3299.030000	0.080000	183.280000	11.000000	0.000000	0.000000	1.000000	13.000000	10.000000	29.000000	22.000000	9.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	1.000000	15.000000	49.830000	0.330000	3.000000	16.610000	149.490000	0.020000	8.300000	11.000000	0.000000	0.000000	0.000000	6.000000	4.000000	11.000000	4.000000	3.000000	0.000000	0.000000	
6.000000	5.000000	5.000000	1.000000	29.000000	113.300000	0.160000	6.290000	18.020000	712.170000	0.040000	39.570000	6.000000	0.000000	0.000000	0.000000	8.000000	7.000000	18.000000	11.000000	9.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
11.000000	3.000000	1.000000	1.000000	36.000000	162.850000	0.090000	11.670000	13.960000	1899.900000	0.050000	105.550000	10.000000	0.000000	1.000000	1.000000	14.000000	9.000000	21.000000	15.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	43.020000	0.290000	3.500000	12.290000	150.570000	0.010000	8.360000	5.000000	0.000000	0.000000	0.000000	7.000000	5.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
48.000000	10.000000	8.000000	1.000000	246.000000	1447.130000	0.020000	46.060000	31.420000	66661.350000	0.480000	3703.410000	31.000000	0.000000	17.000000	1.000000	28.000000	31.000000	144.000000	102.000000	19.000000	0.000000	0.000000	
52.000000	25.000000	25.000000	1.000000	249.000000	1221.820000	0.030000	38.620000	31.640000	47183.650000	0.410000	2621.310000	52.000000	0.000000	0.000000	5.000000	13.000000	17.000000	148.000000	101.000000	49.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	33.000000	0.400000	2.500000	13.200000	82.500000	0.010000	4.580000	4.000000	0.000000	0.000000	2.000000	4.000000	4.000000	6.000000	5.000000	1.000000	0.000000	0.000000	
10.000000	4.000000	1.000000	3.000000	55.000000	258.510000	0.050000	21.720000	11.900000	5615.720000	0.090000	311.980000	10.000000	0.000000	0.000000	1.000000	17.000000	9.000000	32.000000	23.000000	7.000000	0.000000	0.000000	
21.000000	4.000000	1.000000	1.000000	42.000000	178.410000	0.090000	11.000000	16.210000	1962.540000	0.060000	109.030000	21.000000	0.000000	0.000000	1.000000	11.000000	8.000000	26.000000	16.000000	7.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	3.000000	53.000000	232.790000	0.110000	9.000000	25.870000	2095.130000	0.080000	116.400000	10.000000	0.000000	0.000000	0.000000	9.000000	12.000000	29.000000	24.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	41.510000	0.330000	3.000000	13.840000	124.540000	0.010000	6.920000	5.000000	0.000000	0.000000	0.000000	6.000000	5.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
30.000000	11.000000	6.000000	3.000000	158.000000	803.820000	0.030000	32.000000	25.120000	25722.210000	0.270000	1429.010000	28.000000	4.000000	2.000000	2.000000	16.000000	18.000000	86.000000	72.000000	21.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	19.000000	74.230000	0.140000	7.000000	10.600000	519.620000	0.020000	28.870000	4.000000	0.000000	0.000000	1.000000	10.000000	5.000000	12.000000	7.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	18.000000	72.000000	0.150000	6.600000	10.910000	475.200000	0.020000	26.400000	6.000000	0.000000	0.000000	1.000000	11.000000	5.000000	12.000000	6.000000	1.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	2.000000	24.000000	100.080000	0.160000	6.290000	15.920000	629.060000	0.030000	34.950000	8.000000	0.000000	0.000000	1.000000	11.000000	7.000000	16.000000	8.000000	3.000000	0.000000	0.000000	
15.000000	1.000000	1.000000	1.000000	68.000000	293.890000	0.100000	9.820000	29.930000	2885.480000	0.100000	160.300000	15.000000	0.000000	0.000000	5.000000	9.000000	11.000000	44.000000	24.000000	1.000000	0.000000	0.000000	
18.000000	4.000000	3.000000	2.000000	66.000000	310.230000	0.060000	16.320000	18.990000	5067.070000	0.100000	281.500000	17.000000	0.000000	1.000000	1.000000	14.000000	12.000000	38.000000	28.000000	7.000000	0.000000	0.000000	
35.000000	6.000000	4.000000	5.000000	305.000000	1881.830000	0.030000	29.850000	63.040000	56178.070000	0.630000	3121.000000	35.000000	7.000000	0.000000	7.000000	21.000000	51.000000	160.000000	145.000000	11.000000	0.000000	0.000000	
15.000000	1.000000	1.000000	1.000000	68.000000	288.860000	0.090000	10.800000	26.750000	3119.680000	0.100000	173.320000	15.000000	0.000000	0.000000	5.000000	9.000000	10.000000	44.000000	24.000000	1.000000	0.000000	0.000000	
67.000000	37.000000	18.000000	18.000000	469.000000	3102.300000	0.020000	54.890000	56.510000	170295.870000	1.030000	9460.880000	67.000000	0.000000	0.000000	1.000000	37.000000	61.000000	288.000000	181.000000	73.000000	0.000000	0.000000	
16.000000	9.000000	9.000000	2.000000	73.000000	330.220000	0.030000	32.580000	10.130000	10759.670000	0.110000	597.760000	16.000000	0.000000	0.000000	2.000000	17.000000	6.000000	50.000000	23.000000	17.000000	0.000000	0.000000	
12.000000	10.000000	1.000000	9.000000	118.000000	567.270000	0.030000	32.880000	17.250000	18654.390000	0.190000	1036.340000	12.000000	0.000000	0.000000	4.000000	15.000000	13.000000	61.000000	57.000000	19.000000	0.000000	0.000000	
11.000000	8.000000	7.000000	1.000000	60.000000	267.570000	0.040000	24.000000	11.150000	6421.580000	0.090000	356.750000	11.000000	0.000000	0.000000	2.000000	16.000000	6.000000	42.000000	18.000000	15.000000	0.000000	0.000000	
21.000000	5.000000	1.000000	4.000000	58.000000	292.570000	0.070000	14.340000	20.400000	4196.620000	0.100000	233.150000	20.000000	24.000000	1.000000	6.000000	17.000000	16.000000	31.000000	27.000000	9.000000	0.000000	0.000000	
11.000000	5.000000	5.000000	1.000000	42.000000	171.670000	0.050000	20.400000	8.420000	3502.140000	0.060000	194.560000	11.000000	0.000000	0.000000	1.000000	12.000000	5.000000	25.000000	17.000000	9.000000	0.000000	0.000000	
17.000000	8.000000	3.000000	2.000000	74.000000	379.570000	0.050000	20.670000	18.370000	7844.380000	0.130000	435.800000	17.000000	3.000000	0.000000	3.000000	20.000000	15.000000	43.000000	31.000000	13.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	1.000000	18.000000	64.530000	0.170000	6.000000	10.750000	387.180000	0.020000	21.510000	5.000000	0.000000	0.000000	1.000000	8.000000	4.000000	12.000000	6.000000	3.000000	0.000000	0.000000	
11.000000	3.000000	1.000000	1.000000	22.000000	83.760000	0.210000	4.670000	17.950000	390.890000	0.030000	21.720000	11.000000	0.000000	0.000000	1.000000	8.000000	6.000000	15.000000	7.000000	4.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	1.000000	29.000000	110.410000	0.050000	18.330000	6.020000	2024.240000	0.040000	112.460000	7.000000	0.000000	0.000000	1.000000	11.000000	3.000000	19.000000	10.000000	5.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	9.000000	23.260000	0.500000	2.000000	11.630000	46.530000	0.010000	2.580000	4.000000	0.000000	0.000000	0.000000	3.000000	3.000000	5.000000	4.000000	1.000000	0.000000	0.000000	
77.000000	21.000000	11.000000	20.000000	441.000000	3040.610000	0.030000	29.050000	104.650000	88343.080000	1.010000	4907.950000	73.000000	1.000000	4.000000	4.000000	27.000000	92.000000	243.000000	198.000000	41.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	2.000000	26.000000	104.000000	0.110000	8.800000	11.820000	915.200000	0.030000	50.840000	4.000000	0.000000	0.000000	0.000000	11.000000	5.000000	18.000000	8.000000	3.000000	0.000000	0.000000	
21.000000	7.000000	1.000000	4.000000	91.000000	427.740000	0.080000	13.120000	32.590000	5614.090000	0.140000	311.890000	21.000000	6.000000	0.000000	7.000000	10.000000	16.000000	49.000000	42.000000	13.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	3.000000	72.000000	360.000000	0.120000	8.640000	41.650000	3111.430000	0.120000	172.860000	21.000000	0.000000	1.000000	1.000000	11.000000	21.000000	39.000000	33.000000	5.000000	0.000000	0.000000	
36.000000	17.000000	14.000000	7.000000	196.000000	1133.150000	0.030000	37.080000	30.560000	42020.850000	0.380000	2334.490000	34.000000	0.000000	2.000000	2.000000	25.000000	30.000000	107.000000	89.000000	33.000000	0.000000	0.000000	
18.000000	5.000000	1.000000	2.000000	77.000000	361.930000	0.040000	23.180000	15.610000	8390.280000	0.120000	466.130000	18.000000	0.000000	0.000000	1.000000	15.000000	11.000000	43.000000	34.000000	9.000000	0.000000	0.000000	
23.000000	6.000000	5.000000	2.000000	96.000000	461.510000	0.040000	25.380000	18.180000	11715.150000	0.150000	650.840000	23.000000	0.000000	0.000000	1.000000	15.000000	13.000000	52.000000	44.000000	11.000000	0.000000	0.000000	
9.000000	4.000000	4.000000	1.000000	49.000000	218.510000	0.080000	12.280000	17.800000	2682.840000	0.070000	149.050000	9.000000	0.000000	0.000000	1.000000	13.000000	9.000000	32.000000	17.000000	7.000000	0.000000	0.000000	
15.000000	3.000000	3.000000	1.000000	154.000000	783.470000	0.040000	25.500000	30.720000	19978.470000	0.260000	1109.910000	15.000000	0.000000	0.000000	1.000000	17.000000	17.000000	103.000000	51.000000	5.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	49.000000	211.770000	0.060000	16.710000	12.670000	3539.660000	0.070000	196.650000	9.000000	0.000000	0.000000	1.000000	13.000000	7.000000	31.000000	18.000000	1.000000	0.000000	0.000000	
19.000000	9.000000	9.000000	4.000000	125.000000	674.040000	0.040000	25.850000	26.080000	17423.930000	0.220000	968.000000	19.000000	0.000000	0.000000	1.000000	22.000000	20.000000	78.000000	47.000000	17.000000	0.000000	0.000000	
26.000000	4.000000	1.000000	1.000000	185.000000	1015.990000	0.050000	21.560000	47.130000	21902.460000	0.340000	1216.800000	26.000000	0.000000	0.000000	1.000000	19.000000	26.000000	126.000000	59.000000	7.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	1.000000	58.000000	262.370000	0.060000	15.820000	16.590000	4150.160000	0.090000	230.560000	13.000000	6.000000	0.000000	4.000000	12.000000	11.000000	29.000000	29.000000	5.000000	0.000000	0.000000	
10.000000	4.000000	3.000000	3.000000	45.000000	213.970000	0.080000	11.850000	18.060000	2534.720000	0.070000	140.820000	10.000000	0.000000	0.000000	1.000000	14.000000	13.000000	23.000000	22.000000	7.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	1.000000	20.000000	81.750000	0.140000	7.330000	11.150000	599.490000	0.030000	33.310000	5.000000	0.000000	0.000000	7.000000	11.000000	6.000000	12.000000	8.000000	3.000000	0.000000	0.000000	
39.000000	16.000000	6.000000	4.000000	201.000000	1240.150000	0.040000	26.400000	46.980000	32740.090000	0.410000	1818.890000	33.000000	0.000000	6.000000	5.000000	27.000000	45.000000	113.000000	88.000000	31.000000	0.000000	0.000000	
